,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2017-07-03,-0.36648272522164144,-0.13548039681004265,-1.2296612008185361,-0.4369366415815684,-0.6435733367286064,-0.9853376247835922,-0.7863349021354511,-1.0433424180025281,-0.6435733367286064,0.5917397649754016,-0.7494980994535564,-1.1645770435321101,-0.21451687503999406,-0.614802082845976,-0.9275021129095951,-1.1755894099009976,-0.5371401767878428,-0.3588692268695863,-0.21069071871536402,-0.3285419158371203,0.06628545401022573,0.0541350748057161,-0.007082119331175889,0.22129477912543036,0.6100377201817837,0.0876053277780843,-0.23756011233902166
2017-07-05,-0.777494252583251,-0.5882476004848197,-1.5705474387396494,-0.6248974805001835,-0.6228416587469201,-0.9535969223225983,-1.0113990194511455,-1.7424830376407616,-0.6228416587469201,0.5350851314830324,-1.101203907098893,-1.3775589769019854,-0.5395637646248558,-0.9914924302673306,-1.2970262353361914,-1.4017158759130761,-0.6100377753461188,-0.449094537705889,-0.17263830275390454,-0.14165904931486545,0.15667401663966712,0.15329793735896993,0.23803039886509825,0.6750488693404507,0.47751011449604264,0.09930472060740038,-0.11669904612027489
2017-07-06,-0.32077543699494065,-0.4880068301205064,-1.3471677484749551,-0.5959642188597191,-0.7570308984758707,-1.1053187579362762,-0.8529285263251895,-1.2922463699147975,-0.7570308984758707,0.3320313212281173,-0.4023829956196136,-1.2332034924435586,-0.7294476719793533,-0.8099963521501844,-0.9392718863167003,-1.2592147722252551,-0.8201604311138777,-0.5316709409042014,-0.19474445499813936,-0.00684441845729029,0.185473964286754,0.203888886301897,-0.11582199998066717,0.028796718145251633,0.24401338561617703,-0.5787983164322263,-0.08287660343551556
2017-07-07,-0.09322159998320757,-0.5038286886616439,-1.54899267060512,-0.43443021288151107,-1.0478306795722083,-1.439914673107894,-1.0660864254846671,-1.2994653768859574,-1.0478306795722083,0.3174912892024036,-0.42152030406632063,-0.9864865072327458,-0.8789135223280092,-0.7909503587338599,-1.1833627434665372,-1.1030608240873365,-0.8842583804620133,-0.394339433377132,-0.279452087981017,0.09980454656319149,0.22738640902233254,0.1307886136227278,0.12833754983468973,0.4809967665369082,0.3003457702611942,-0.4389188382342506,-0.020437731183895184
2017-07-10,-0.09344472903010932,-0.4585712360721813,-1.5224782737177824,-0.4878590910086061,-1.0287241546554844,-1.4058292337642713,-1.2723037042208196,-1.2572862448137525,-1.0287241546554844,0.34337148046159366,-0.28647285906940834,-1.2434181023077195,-0.8996722413023555,-0.7050623462902109,-0.9147609899141091,-1.2389066676315708,-0.973022125276693,-0.6798323181891283,-0.33085521708652144,0.16253992402945364,0.2807414898350356,0.031114204159232,0.20041561667503596,0.6193683721464777,0.446886742253862,0.11584572101213861,0.06377320647623923
2017-07-11,-0.08894712311446624,-0.23046074983638312,-1.6051919349269697,-0.5567013328299243,-1.0907751090067503,-1.4678338663594646,-1.1577830306444195,-1.1755579918486143,-1.0907751090067503,0.56931157595002,-0.400652322783495,-1.121128460461753,-0.9516773192873621,-0.6876018596608017,-1.2620258196981478,-1.3305889218164493,-1.0067611965487184,-0.596257911867972,-0.4275722198354005,0.10218598570350904,0.27641950201220156,-0.06897506106096389,0.04629459599738918,0.33881237773423994,0.17781451684481642,0.0858968891412807,0.09311115919143113
2017-07-12,-0.5594750480440357,-0.2222221090232677,-1.9266795618595527,-0.38003451195193555,-1.0178643167157404,-1.371488482683878,-1.470510331051649,-1.6322185538338467,-1.0178643167157404,0.9128620763570462,-1.0174535297975036,-1.533576722820192,-0.5413729973680024,-0.7700658944591102,-1.5026193198246394,-1.7536846157902317,-0.5789217602230712,-0.3161125071205512,-0.6030089668442076,0.10682287626485307,0.3368216525816302,-0.14336564776292768,0.015162866200315213,0.2894701414444017,0.5305761894288571,-0.008403091094527639,0.1389580894693412
2017-07-13,-0.2542267605952272,-0.028099795787116053,-2.0530440268546783,-0.3880641883232465,-1.3047002299555863,-1.697918888947027,-1.5602026246308034,-1.429334454288967,-1.3047002299555863,1.0078408815138018,-0.23946588628106094,-1.277189509340803,-0.464038314436839,-0.6094731107610649,-1.4404928392186669,-1.842963199531256,-0.9712509936253197,-0.4096011032231646,-0.640460058533016,0.07291773389315986,0.433404765752546,-0.45243176175039557,-0.06302941066203181,0.15086095470817815,0.8439497433471796,-0.13287583032843767,0.12687812840444113
2017-07-14,-0.3440472150795608,0.049725706344415505,-2.0836455420194073,-0.45057473890684113,-1.2687768671783382,-1.6440838405928413,-1.5680458524134613,-1.4538441337757442,-1.2687768671783382,1.1231585485759341,-0.4969145658993192,-1.0025714660437164,-0.30695947299422227,-0.4662241672186151,-1.7268218530261819,-2.0692367250347017,-0.7527915636256335,-0.4496087472895825,-0.749759980610285,0.047607022198590136,0.42229295504070957,-0.654468200521899,0.06468575313363116,0.40006259291004126,0.5072931232175727,0.3369966869404778,0.16732979675449233
2017-07-17,-0.5065565389846689,-0.13962597928483259,-1.929639847235752,-0.4126662876033533,-1.0540403838507044,-1.3793483326124152,-1.4487150797532924,-1.5573223569703014,-1.0540403838507044,0.9616133774885726,-0.2660868034385052,-0.9221684159739659,-0.9837424974252094,-0.8721322657585342,-1.3640413802035285,-1.9190108991163501,-0.43480249495405177,-0.4692945486894101,-0.7486597527242125,-0.13311117998823468,0.3951834167601875,-0.7508191444003032,-0.29257878986300784,-0.27301308148360975,0.3586050058483123,-0.10213469441007611,0.1614416211113167
