,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2018-11-19,0.002877450379112768,0.9369658433331459,-0.7751479716925888,0.655338289918488,-0.5562325274167261,-0.5549668825300197,0.3062594379448972,0.05733791934764432,-0.5562325274167261,1.131178146407549,0.487422069726324,0.24073332409220818,0.2864695644291581,1.086776710131272,-0.8422106193126463,-1.3091270188040987,-0.018647773472169324,1.1549214112457729,-0.4036720848238215,0.031323414404980314,0.5839401144648784,-0.6687776534639678,0.1561918032119027,1.0183801630853575,-0.5224414203332922,0.46555678688584984,-0.4740306291286608
2018-11-20,0.2514286521816291,0.9295150210850865,-0.3754789929438188,0.925324761804868,-0.43036206862006665,-0.3689502929764942,0.5446269787181516,0.4391488610814093,-0.43036206862006665,0.8432335227604005,0.5968333575738238,0.06761246677806557,0.02174451539572546,1.2357268304124285,-0.8194041155449103,-0.9448056437599531,0.22708551166918817,1.332868560979777,-0.5670802006159725,0.032856194178081714,0.5556912200140842,-0.6293467560139014,0.005171757432005184,0.7580845258448025,-0.5337659944179107,0.12278308471895046,-0.4435859138084722
2018-11-21,0.029404626326965926,0.48547836881602024,-0.5334506153567532,0.9993637332272636,-0.4004453782170225,-0.3302780785021146,0.399515316921372,-0.036374247015133365,-0.4004453782170225,0.6343298472269218,0.17321923899912453,-0.31199958880788137,-0.5281033692931859,0.8123350783908118,-0.9517446602773221,-1.1511969966144227,0.313244190077777,1.4588019383442445,-0.6313294055802182,0.036932018540912624,0.5341317489289076,-0.5682414370558215,-0.042474531532786006,0.6761033297670247,-0.40877318543356966,0.07601655934085368,-0.39932522971839096
2018-11-23,0.06039095395038778,1.116769171087773,-0.39388190835707,0.8174283244989478,-0.32056990163314275,-0.21217931989086766,0.4629509737758945,0.4283589290174699,-0.32056990163314275,1.0855369582049859,0.03667635827799906,-0.13433027121517843,-0.11473810973256238,1.4927479688976977,-0.9419091400253753,-1.0949317252157507,-0.034073520456237946,1.2905135038143543,-0.6466657223532521,0.014342053486669051,0.45608797590733996,-0.5718969919785247,-0.0640022023102946,0.6374417615104948,-0.6259465481957938,0.13018392089775074,-0.3816506942768655
2018-11-26,-0.2506751455502695,0.956089443878188,-0.49037631369868456,0.5124771174387659,-0.1893767376138999,-0.011378956043392568,0.30939246514964686,0.1033279327362351,-0.1893767376138999,1.121559598016172,-0.569515175539464,-0.356318404247057,-0.5107777343944677,1.6589663265827166,-0.973888960586062,-0.9885049619151234,-0.0631599229267801,0.9993500235887087,-0.5012479648659883,-0.10803835252340793,0.3810316881804079,-0.5605471146543051,0.21564176381129277,1.1057181500073372,-0.22096954229832083,0.3839929339146679,-0.38386451810475714
2018-11-27,-0.3085300933620591,1.1059112335740988,-0.7058329560676384,0.6247115984717024,-0.3062338333178545,-0.20121780911789197,0.29103333693121547,0.02331629899428186,-0.3062338333178545,1.3675129559200432,-0.8104335428697161,-0.48205724166731884,-0.25273023721768345,1.7725868378320686,-1.1576228231979822,-1.3234399465047397,0.06163626159969355,1.0956291969523226,-0.36678150860161246,-0.1783590587496388,0.31173302743883513,-0.5696807085482338,0.25008359937475216,1.1557128273666886,-0.2892019702123246,1.002180338866697,-0.40156098586881195
2018-11-28,-0.5129117170136198,1.2291831782048732,-0.6390664211920015,0.6411902675070827,-0.12694076700451037,0.07713325640608357,0.22173918035170956,0.021249381921759444,-0.12694076700451037,1.5233495238747492,-1.0343726088802843,-0.12160623566537329,-0.2182086444032192,1.827773924718363,-0.9070371385843603,-1.388243889534219,0.11876290840730963,0.9987212359375096,-0.18111623345522734,-0.25782569018892615,0.26089967174780254,-0.5883582863240294,0.1843052848584265,1.0381780462572598,0.33590033314066703,0.41740026329643715,-0.45893276036640057
2018-11-29,-0.1386758472185709,1.040752219853789,-0.4465957741380663,0.42635234866757415,-0.23014908121443034,-0.09261950411593708,0.18553870201645847,0.24128489424366562,-0.23014908121443034,1.1268812361436222,-0.5126879094285075,-0.16601127081315523,0.05650667996627116,1.3764190401773932,-0.7014044925458199,-1.284145416804693,-0.07968329320978589,1.0821690906181811,-0.1437733088264355,-0.24696646568748948,0.18765947476394748,-0.5662863110606018,-0.4642944314073981,-0.056310754968669684,-0.07427379838607158,-0.6757911232058854,-0.42062053686327555
2018-11-30,0.11034626960403035,0.8038384766770983,-0.36009679953061446,0.347295656095345,-0.3285587706605882,-0.2542945591214903,0.038485243080316554,0.2981700728802013,-0.3285587706605882,0.7887704702752985,-0.4263446912620661,0.2314737751290449,0.10136492697564282,1.082320024747067,-0.4644448477930822,-1.4442594831163071,-0.008925663722544358,0.8153046437711703,-0.16499589517779595,-0.2442116959877716,0.1407329988948279,-0.5654932375201769,-0.237761664759075,0.3191359126394762,-0.5367035607563192,-0.5751678801015568,-0.3546068690050839
2018-12-03,-0.07769342232222809,0.9309375576536689,-0.38045549599280554,0.27414868308227064,-0.22209491238876528,-0.08728676568025993,0.2691822997030135,0.2534386078256626,-0.22209491238876528,0.9805317124854531,-0.03792318669335429,-0.06939219061029882,0.1452428336918266,1.027632559918762,-0.6870489547241796,-1.5831497856460548,-0.3291077113021786,0.7022494437672583,-0.16231796606371476,-0.23173418364753878,0.027017488033284083,-0.46000645034196364,-0.35635844158040814,0.11468910859163015,-0.7418674411957833,-0.6794871453877367,-0.2851522154338245
2018-12-04,-0.2942166026810979,1.1219335923098934,-0.48353465742160745,0.3305725822300391,-0.15645990641532675,0.015719905055962272,0.21583436655496757,0.17813898248229143,-0.15645990641532675,1.2745940241887188,-0.5588270367643453,-0.3592545318643102,0.28514343440575957,1.2855249036119971,-0.8028035840731823,-1.4115176465454928,-0.25979099110625453,0.9217249710844819,-0.09604822347010152,-0.1899669291731018,-0.12187758378772133,-0.39383142662393467,-0.5492882988822332,-0.2151573248839776,-1.0209998342041295,-0.6401767540475342,-0.2074678010475125
2018-12-06,-0.024208653397575258,1.1523160266496262,-0.21798622638732942,0.4591803072384469,-0.14032133462211446,0.0414079927081284,0.8342229008907177,0.5104765750651619,-0.14032133462211446,1.0701160261599407,-0.4132351613154421,0.00813095736983927,0.5412097400110708,1.3962755870928898,-0.6480193444843804,-1.0037676409736878,-0.2771601229143356,0.8905717620608262,-0.09566103401931121,-0.15042892331721297,-0.3437070379664913,-0.3644364774303525,-0.37679101902643974,0.07634209008912182,-0.6949412724725044,-0.2061369206959853,-0.16731875148300623
2018-12-07,-0.10450129265085574,1.3908723693947687,-0.3133646054568196,0.7198091185128206,-0.15685814436052598,0.013886641778183079,0.7246331281337517,0.5430753508544686,-0.15685814436052598,1.3449846093854634,-0.8527522164961321,-0.3921820813760249,0.872235128819797,1.6285853216897483,-0.4066918697135198,-1.031218848948418,0.04133153928887135,0.8780071442010268,-0.16505153014570811,-0.07408245915524679,-0.45284606547735684,-0.36353995683142115,0.5355961695948736,1.6122239134523477,0.012328839204193963,0.44415454710782387,-0.16822989399667163
2018-12-10,-0.2007577380964197,1.3008267764896018,-0.5977542678134976,0.743462614688684,-0.29830007356008187,-0.21342377685175104,0.5688416847983349,0.261791647935264,-0.29830007356008187,1.4375130355029038,-0.656021290598128,-0.4608292094576084,0.7237946565517148,1.580126780676786,-0.37721309785986373,-1.1730531141783458,-0.08887904899883735,0.8576663569414817,-0.16454564040825354,-0.03389236421781415,-0.4872991186722606,-0.3712353034267288,0.654804211132173,1.7952509388326319,-0.0349806764486853,0.4347155690667845,-0.18059727034735468
2018-12-11,-0.24625361792184453,0.6386277921612263,-0.223528714499969,0.3759105881015732,-0.0013748850446887763,0.2635957891707941,0.7189159498504275,0.08951785394692365,-0.0013748850446887763,0.7341962407144408,-0.9458811619227998,-0.5019285581357761,0.09111944172636453,1.0590559184254429,0.009483212066050179,-0.5096003817155138,-0.5859313422716236,0.598558912341475,-0.2312609263953008,-0.045659920725869996,-0.47593891144292433,-0.34517720270133034,0.5070935774494123,1.533322515368798,0.02062847045669423,0.24196400563656978,-0.18013673553894474
